url,title,meta_description
https://www.dlsu.edu.ph/updates-on-data-science-workshop-professor-widoms-instructional-odyssey-dlsu-philippines/,Updates on Data Science Workshop: Professor Widom&#039;s Instructional Odyssey @ DLSU Philippines - De La Salle University,"Where expertise and innovation meet, De La Salle University (DLSU), Manila recently had the honor of hosting Professor Jennifer Widom, Dean of Stanford University’s School of Engineering, for her highly anticipated 3rd Instructional Odyssey. Held from September 10 to 13, 2024, at The Verdure in Henry Sy Sr. Hall of DLSU Manila, the workshop attracted 200 participants from diverse backgrounds."
https://www.dlsu.edu.ph/data-science-workshop-professor-widoms-instructional-odyssey-at-dlsu-philippines/,Data Science Workshop: Professor Widom&#039;s Instructional Odyssey @ DLSU Philippines - De La Salle University,"De La Salle University College of Computer Studies invites faculty, students, and staff of academic institutions to participate in the Data Science Workshop by Professor Widom at the DLSU Manila Campus."
https://www.dlsu.edu.ph/utpxdlsu-familiarization-programme-2024-a-journey-beyond-borders/,UTP x DLSU Familiarization Programme 2024: A Journey Beyond Borders - De La Salle University,"Stepping out of the familiar warmth of home and into the ever-lively Ninoy Aquino International Airport, we all felt a mix of excitement and anticipation. It was D-day of the UTP x DLSU Familiarization Programme 2024. As a group of eager CCS students from De La Salle University Manila (DLSU), we were on our way to Malaysia’s Universiti Teknologi PETRONAS (UTP), ready to build new friendships, explore unfamiliar grounds, and immerse ourselves in a week-long academic and cultural exchange that promised to be nothing short of transformative."
https://www.dlsu.edu.ph/ccs-students-win-in-pg-next-2024-business-it-case-competition/,CCS students bagged awards in P&amp;G Next 2024 Business IT Case Competition - De La Salle University,"3rd year BSMSCS students Daphne Janelyn Go and Maria Monica Manlises, and 3rd year BSCS-NIS student Richard Pecson were recently awarded in the P&amp;G Next 2024 Business IT Case Competition. Go received the awards: Case Challenge Champion, the Champion for Tech Challenge in Data Analytics, and the Best Camper; while Manlises and Pecson placed 1st runner up in the Case Challenge."
https://www.dlsu.edu.ph/navigating-the-frontiers-of-artificial-intelligence-and-human-computer-interaction-pcsc-day-1/,Navigating the Frontiers of Artificial Intelligence and Human-Computer Interaction: Insights from Day 1 of the Philippine Computing Science Congress - De La Salle University,"The first day of the Philippine Computing Science Congress (PCSC) dawned with anticipation as two seminal workshops, the PCSC AI Workshop and the CHI MNL Transforming HCI Research in the Philippines Workshop (CHIRP), took center stage - offering a platform for researchers across the country to explored the diverse applications of artificial intelligence (AI) and human-computer interaction (HCI)."
https://www.dlsu.edu.ph/24th-philippine-computing-science-congress/,24th Philippine Computing Science Congress - De La Salle University,"Join us at the 24th Philippine Computing Science Congress where educators, researchers, and ICT professionals will gather to share the latest advancements in computing and artificial intelligence. Don&#039;t miss this opportunity to interact and learn from prominent experts and network with peers in the industry."
https://www.dlsu.edu.ph/then-and-now-a-journey-through-computer-components/,Then and Now: A Journey Through Computer Components - De La Salle University,"The College of Computer Studies opened its doors to the Lasallian community to reminisce about the evolution of computer architecture with an exhibit with the theme, Then &amp; Now: A Journey Through Computer Components. The activity was hosted by the CSARCH2 students of Mr. Roger Luis Uy, and was held from March 7 to 8, 2024 at the Henry Sy Sr. Hall grounds."
https://www.dlsu.edu.ph/celebrating-excellence-roger-luis-uy-honored-with-st-benilde-romancon-pillar-of-lasallian-excellence-award/,Celebrating Excellence: Roger Luis Uy Honored with St. Benilde Romancon Pillar of Lasallian Excellence Award - De La Salle University,"Mr. Roger Luis Uy was honored with the esteemed St. Benilde Romancon Pillar of Lasallian Excellence Award in Teaching, a recognition of his exceptional contributions to the field of education. This prestigious award, given annually, acknowledges faculty members with outstanding achievements in teaching, research, or community engagement."
https://www.dlsu.edu.ph/journal-publications-from-ccs-graduate-students/,Journal Publications from CCS Graduate Students - De La Salle University,None
https://www.dlsu.edu.ph/guardians-of-the-digital-realm/,Guardians of the Digital Realm: A Talk on Cybersecurity - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-ccs-co-hosted-icacse-2023/,DLSU CCS co-hosted ICACSE 2023 - De La Salle University,None
https://www.dlsu.edu.ph/colleges/ccs/undergraduate-degree-programs/cs-st/,Bachelor of Science in Computer Science Major in Software Technology - De La Salle University,"The Software Technology (ST) program covers fundamental computing theories and principles and advanced topics on platform-based development, software engineering, etc."
https://www.dlsu.edu.ph/colleges/bagced/academic-departments/physical-education/faculty-profile/,Faculty Profile - DPE - De La Salle University,None
https://www.dlsu.edu.ph/colleges/ccs/undergraduate-degree-programs/bs-is/,Bachelor of Science in Information Systems - De La Salle University,The Information Systems (IS) program provides students with foundation knowledge on organizations and Information and Communications Technology (ICT).
https://www.dlsu.edu.ph/colleges/ccs/undergraduate-degree-programs/cs-cse/,BS Computer Science major in Computer Systems Engineering - De La Salle University,"The Computer System Engineering (CSE) program synergistically harnesses the power of computers with analog electronics, electromechanical systems and computer software."
https://www.dlsu.edu.ph/colleges/ccs/undergraduate-degree-programs/iet-ad/,Bachelor of Science in Interactive Entertainment Major in Game Art and Design - De La Salle University,The Bachelor of Science in Interactive Entertainment Major in Game Art and Design allows students to apply theoretical foundations of art and design in games.
http://www.dlsu.edu.ph/colleges/ccs/undergraduate-degree-programs/cs-nis/,Bachelor of Science in Computer Science Major in Network and Information Security - De La Salle University,The Network and Information Security (NIS) program focuses on the interconnection of various devices in relation to the Internet of Things (IoT).
https://www.dlsu.edu.ph/colleges/ccs/undergraduate-degree-programs/iet-gd/,Bachelor of Science in Interactive Entertainment Major in Game Development - De La Salle University,The Bachelor of Science in Interactive Entertainment Major in Game Development aims to produce innovators and leaders in the growing video game industry.
https://www.dlsu.edu.ph/colleges/ccs/graduate-degree-programs/doctor-of-philosophy-in-computer-science-phdcs/,Doctor of Philosophy in Computer Science - De La Salle University,The Doctor of Philosophy in Computer Science (PhDCS) program aims to develop scientists capable of conducting independent research in Computer Science.
https://www.dlsu.edu.ph/colleges/ccs/undergraduate-degree-programs/bs-it/,Bachelor of Science in Information Technology - De La Salle University,The Information Technology (IT) program encompasses a wide range of knowledge areas to meet user requirements over a large spectrum of contexts.
https://www.dlsu.edu.ph/colleges/ccs/graduate-degree-programs/master-of-science-in-computer-science-mscs/,Master of Science in Computer Science - De La Salle University,The Master of Science in Computer Science (MSCS) program is designed to train students in undertaking high-level research in the advanced computing field.
https://www.dlsu.edu.ph/colleges/ccs/graduate-degree-programs/master-of-science-in-information-technology-msit/,Master of Science in Information Technology - De La Salle University,The Master of Science in Information Technology (MSIT) program turns professionals into organizational and societal leaders that are IT proficient.
https://www.dlsu.edu.ph/colleges/ccs/graduate-degree-programs/master-in-information-technology-mit/,Master in Information Technology - De La Salle University,"The Master in Information Technology (MIT) program combines knowledge in organizational systems, information security, and service management."
https://www.dlsu.edu.ph/col/pre-law/,Pre Law - De La Salle University,None
https://www.dlsu.edu.ph/col/program/,Program - De La Salle University,None
https://www.dlsu.edu.ph/col/admissions/,ADMISSIONS - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-tanada-diokno-school-of-law-partners-with-angat-kalikasan-pilipinas/,DLSU Tañada-Diokno School of Law Partners with Angat Kalikasan Pilipinas - De La Salle University,None
https://www.dlsu.edu.ph/dlc/,DLSU Law Clinic - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-law-students-finish-3rd-runner-up-in-national-ip-law-quiz-competition/,DLSU Law Students Finish 3rd Runner-Up in National IP Law Quiz Competition - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-law-ranks-7th-at-the-2025-jessup-philippine-rounds/,DLSU Law Ranks 7th at the 2025 Jessup Philippine Rounds - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-law-students-secure-3rd-runner-up-in-national-ip-law-debate-competition/,DLSU Law Students Secure 3rd Runner-Up in National IP Law Debate Competition - De La Salle University,None
https://www.dlsu.edu.ph/tdsol-imcc-12th-place/,DLSU Law places 12th in International Moot Court Competition held in Germany - De La Salle University,None
https://www.dlsu.edu.ph/de-la-salle-university-unveils-the-tanada-diokno-school-of-law-marker/,De La Salle University unveils the Tañada-Diokno School of Law marker - De La Salle University,None
https://www.dlsu.edu.ph/attention-returning-students-2/,Attention: RETURNING STUDENTS - De La Salle University,None
https://www.dlsu.edu.ph/attention-returning-students/,"Attention: RETURNING STUDENTS, 2nd Semester of AY 2022-2023 - De La Salle University",None
https://www.dlsu.edu.ph/dlsu-tdcol-alumnus-wins-international-legal-writing-award/,DLSU TDCOL Alumnus wins international legal writing award - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/pdf/cla/communication/communication-gs-catalogue.pdf,communication-gs-catalogue,PDF Document
https://www.dlsu.edu.ph/124th-birth-anniversary-of-a-lasallian-patriot-nationalist-and-lawyer-sen-lorenzo-ka-tanny-tanada/,"124th Birth Anniversary of a Lasallian patriot, nationalist and lawyer, Sen. Lorenzo &quot;Ka Tanny&quot; Tañada - De La Salle University",None
https://www.dlsu.edu.ph/dlsu-tanada-diokno-college-of-law-finishes-12th-worldwide-in-nuremberg-moot-court-2022/,DLSU Tañada-Diokno College of Law finishes 12th worldwide in Nuremberg Moot Court 2022 - De La Salle University,None
https://www.dlsu.edu.ph/philippine-president-appoints-lasallian-lawyers-as-prosecutors/,Philippine President appoints Lasallian Lawyers as Prosecutors - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/,Academic Departments - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/communication/programs/,Programs - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/communication/faculty/,Department of Communication Faculty - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/historical-background/,Historical Background - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/mission-vision/,Mission-Vision - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/administrators-and-staff/,Administrators and Staff - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/faculty-awardees/,Faculty Awardees - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/cla100/,CLA@100 - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/office-of-the-dean/,Office of the Dean - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/organizational-chart/,Organizational Chart - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/,Graduate Degree Programs - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/,Undergraduate Degree Programs - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/featured-research-and-events/,Featured Research and Events - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/student-governance/,Student Governance - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/research-centers-cla/,Research Centers - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/research-support-for-graduate-students/,Research Support for Graduate Students - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/student-organizations/,Student Organizations - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/social-engagements/,Social Engagements - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/external-affairs-and-linkages/,External Affairs and Linkages - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/faculty-achievements/,Faculty Achievements - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/jobs-at-cla/,Jobs at CLA - De La Salle University,None
https://www.dlsu.edu.ph/admissions/%20,DLSU Admissions - De La Salle University,None
https://www.dlsu.edu.ph/admissions/scholarships/%20,Scholarships - De La Salle University,None
https://www.dlsu.edu.ph/digital-transformation-dx-phase-2-vision-to-action/,Digital Transformation (Dx) Phase 2: Vision to Action - De La Salle University,None
https://www.dlsu.edu.ph/the-political-lives-of-islands/,The Political Lives of Islands - De La Salle University,None
https://www.dlsu.edu.ph/isshcon-2025/,ISSHCON 2025 - De La Salle University,None
https://www.dlsu.edu.ph/vibe-check-alumni-and-industry-perspectives-on-philippine-communication-and-media/,VIBE CHECK: Alumni and Industry Perspectives on Philippine Communication and Media. - De La Salle University,None
https://www.dlsu.edu.ph/dr-shirley-lua-newly-appointed-chair-of-manunuri-ng-pelikulang-pilipino/,Dr. Shirley Lua: Newly Appointed Chair of Manunuri ng Pelikulang Pilipino - De La Salle University,None
https://www.dlsu.edu.ph/teaching-caravan-2024-literature-instruction-seminar/,Teaching Caravan 2024: Literature Instruction Seminar - De La Salle University,None
https://www.dlsu.edu.ph/national-communication-research-conference-2024/,National Communication Research Conference 2024 - De La Salle University,None
https://www.dlsu.edu.ph/never-forget-teaching-martial-law-in-art-classes/,Never Forget: Teaching Martial Law in Art Classes - De La Salle University,None
https://www.dlsu.edu.ph/certificate-program-in-teaching-religion/,CERTIFICATE PROGRAM in TEACHING RELIGION - De La Salle University,None
https://www.dlsu.edu.ph/the-dlsu-department-of-literature-donates-225-books-to-tropical-village-national-high-school/,The DLSU Department of Literature Donates 225 books to Tropical Village National High School - De La Salle University,None
https://www.dlsu.edu.ph/call-for-applications-open-rank-tenure-track-position-in-communication-arts/,"Call for applications: Open rank, tenure-track position in Communication Arts - De La Salle University",None
https://www.dlsu.edu.ph/112838-2/,Dr. Isagani Cruz: Lifetime Achievement Awardee at the 41st National Book Awards - De La Salle University,None
https://www.dlsu.edu.ph/the-digital-project-asynchronous-online-course-teaching-research-for-community-impact-receives-funding-from-the-united-board-of-christian-higher-education-in-asia-ubchea/,"The digital project, Asynchronous Online Course: Teaching Research for Community Impact, receives funding from The United Board of Christian Higher Education in Asia (UBCHEA) - De La Salle University",None
https://www.dlsu.edu.ph/the-dlsu-disscon-2023/,The DLSU DISSCON 2023 - De La Salle University,None
https://www.dlsu.edu.ph/malugod-na-pagbati-kay-dr-ernesto-v-carandang-ii/,Malugod na pagbati kay Dr Ernesto V. Carandang II - De La Salle University,None
https://www.dlsu.edu.ph/pagbati-kay-dr-janet-hope-camilo-tauro-sa-pagkilala-ng-embahada-ng-pilipinas-wellington-new-zealand/,"Pagbati kay Dr. Janet Hope Camilo Tauro sa pagkilala ng Embahada ng Pilipinas, Wellington, New Zealand - De La Salle University",None
https://www.dlsu.edu.ph/ang-bamboo-organ-ng-las-pinas-pakikipanayam-sa-apat-na-susing-indibidwal-ukol-sa-kultural-na-yaman-ng-lungsod-ng-las-pinas/,Ang Bamboo Organ ng Las Piñas: Pakikipanayam sa Apat na Susing Indibidwal ukol sa Kultural na Yaman ng Lungsod ng Las Piñas - De La Salle University,None
https://www.dlsu.edu.ph/toward-a-hybrid-church-womens-online-religious-activities-during-the-pandemic/,(Free Online Lecture) Toward a Hybrid Church: Women&#039;s Online Religious Activities during the Pandemic - De La Salle University,None
https://www.dlsu.edu.ph/10th-national-conference-on-catechesis-and-religious-education/,10th National Conference on Catechesis and Religious Education - De La Salle University,None
https://www.dlsu.edu.ph/makinig-at-makipag-usap-conversations-on-sexuality-and-gender-in-religious-education/,Makinig at Makipag-usap: Conversations on Sexuality and Gender in Religious Education - De La Salle University,None
https://www.dlsu.edu.ph/international-conference-on-philosophy-of-education-2022/,International Conference on Philosophy of Education 2022 - De La Salle University,None
https://www.dlsu.edu.ph/congratulations-graduate-students/,"Congratulations, Graduate Students! - De La Salle University",None
https://www.dlsu.edu.ph/happy-teachers-day/,Happy Teachers&#039; Day! - De La Salle University,None
https://www.dlsu.edu.ph/grad-student-paper-cited-in-national-essay-contest/,Grad Student Paper Cited in National Essay Contest - De La Salle University,None
https://www.dlsu.edu.ph/nccre-2018/,NCCRE 2018 - De La Salle University,None
https://www.dlsu.edu.ph/brother-andrelino-manuel-castillo/,"Brother Andelino Manuel Castillo, FSC Religious Educational Foundation, Inc. - De La Salle University",None
https://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/ab-sociology/,AB Sociology - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/bachelor-of-arts-in-behavioral-sciences-major-in-organizational-and-social-systems-development/,Bachelor of Arts in Behavioral Sciences major in Organizational and Social Systems Development  - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/doctor-of-philosophy-in-sociology-phdsoc/,DOCTOR OF PHILOSOPHY IN SOCIOLOGY (PHDSOC) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-in-sociology-msoc/,MASTER IN SOCIOLOGY (MSOC) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/behavioral-sciences/faculty-profile/,Faculty Profile - DSBS - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-philo-at-the-world-congress-of-philosophy/,DLSU Philo at the 24th World Congress of Philosophy - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/bachelor-of-arts-master-of-arts-in-behavioral-sciences-with-specialization-in-organizational-and-social-system-development-ladderized-program-degree-codes-program-mbhsl-plan-mbhsl/,Bachelor of Arts – Master of Arts in Behavioral Sciences with Specialization in Organizational and Social System Development (Ladderized Program) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-health-social-science-mahesos/,Master of Health Social Science (MAHESOS) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/filipino/gradwado/,Gradwado - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/filipino/gawaing-pangkomunidad/,Gawaing Pangkomunidad - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/filipino/fakulti/,Fakulti - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/filipino/andergradwado/,Andergradwado - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/filipino/kontak/,kontak - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/filipino/riserts/,Riserts - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-arts-in-literary-cultural-and-performance-studies/,"MASTER OF ARTS IN LITERARY, CULTURAL AND PERFORMANCE STUDIES - De La Salle University",None
http://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/bachelor-of-arts-in-literature/,Bachelor of Arts in Literature  - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-fine-arts-in-creative-writing/,MASTER OF FINE ARTS IN CREATIVE WRITING - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-arts-in-language-and-literature-major-in-literature/,"MASTER OF ARTS IN LANGUAGE AND LITERATURE, MAJOR IN LITERATURE - De La Salle University",None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/programs/graduate/,Graduate - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/programs/undergraduate/,Undergraduate - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/doctor-of-philosopy-in-literature/,DOCTOR OF PHILOSOPY IN LITERATURE - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/programs/,Programs - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/research/,Research - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/research/awards/,Awards - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/research/publications/,Publications - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/extension-linkages/,Extension &amp; Linkages - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/extension-linkages/community-service/,Community Service - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/faculty-profile/,Faculty Profile - Literature - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/department-news/,Department News - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/extension-linkages/internationalization/,Internationalization - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/doctor-of-philosophy-in-history-by-research-dhisres/,Doctor of Philosophy in History By Research (DHISRES) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/doctor-of-philosophy-in-history-academic-track-dhis/,Doctor of Philosophy in History - Academic Track (DHIS) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-in-history/,Master in History - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/international-studies/graduate-programs/,GRADUATE PROGRAMS - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/bachelor-of-arts-in-history/,Bachelor of Arts in History  - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/international-studies/scholarships/,SCHOLARSHIPS - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/international-studies/faculty-profile/,Faculty Profile - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-arts-in-history/,Master of Arts in History - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/international-studies/undergraduate-programs/,UNDERGRADUATE PROGRAMS - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/history/faculty-profile/,Faculty Profile - History - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/political-science/academic-programs/,Academic Programs - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/political-science/org-chart/,Organizational Chart - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/pdf/cla/psych/department-of-psychology-graduate-program-catalog.pdf,department-of-psychology-graduate-program-catalog,PDF Document
https://www.dlsu.edu.ph/colleges/cla/academic-departments/philosophy/about/,About - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/philosophy/graduate/,Graduate - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/philosophy/undergrad/,Undergrad - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/political-science/downloads/,Downloads - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/philosophy/faculty-profile/,Faculty Profile - Philosophy - De La Salle University,None
http://www.dlsu.edu.ph/3rd-undergraduate-philosophy-conference-held-at-dlsu/,3rd Undergraduate Philosophy Conference held at DLSU - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/political-science/faculty-profile/,Faculty Profile - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/bachelor-of-arts-ab-in-psychology/,Bachelor of Arts (AB) in Psychology  - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/theology-religious-education/faculty-profile/,Faculty Profile - DTRE - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/theology-religious-education/announcements/,Announcements - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/theology-religious-education/events/,Events - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/theology-religious-education/institutional-linkages/,Institutional Linkages - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/undergraduate-degree-programs/bachelor-of-science-bs-in-psychology/,Bachelor of Science (BS) in Psychology  - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/theology-religious-education/research-and-publications/,Research and Publications - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/master-of-science-in-psychology/,Master of Science in Psychology - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/psychology/contact-us/,Contact Us - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/academic-departments/psychology/faculty-profile/,Faculty Profile - Psychology - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/theology-religious-education/links/,Links - De La Salle University,None
http://www.dlsu.edu.ph/colleges/cla/graduate-degree-programs/ph-d-in-psychology/,Ph.D. IN PSYCHOLOGY - De La Salle University,None
https://animorepository.dlsu.edu.ph/do/discipline_browser/articles?discipline_key=525,Works,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/theology-religious-education/learning-resources/,Learning Resources - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/theology-religious-education/contact-us/,Contact Us - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/theology-religious-education/programs/%20,Programs - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/overview/,Overview (COS) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/mission-vision/,Mission-Vision - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/philosophy-goal/,Philosophy/Goal - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/contact-information/,Contact Information - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/office-of-the-dean/,Office of the Dean - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/departments/,Academic Departments - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/faculty-profile/,Faculty Profile - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/news-and-events/,News and Events - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/organizational-chart/,Organizational Chart - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/equipment-facilities/,Equipment and Facilities - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/undergraduate-degree-programs/,Undergraduate Degree Programs (COS) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/graduate-degree-programs/,Graduate Programs - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/dost-scholarship/,DOST-SEI Accelerated Science and Technology Human Resource Development Program-National Science Consortium (ASTHRDP-NSC) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/dls-hsi-scholarship/,DLS-HSI Scholarship - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/research-centers/,Research Centers - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/student-organizations/,Alliance of Student Organizations - De La Salle University,None
https://www.dlsu.edu.ph/the-department-of-mathematics-and-statistics-75th-anniversary-lecture-series/,The Department of Mathematics and Statistics 75th Anniversary Lecture Series - De La Salle University,None
https://www.dlsu.edu.ph/the-department-of-mathematics-and-statistics-75th-anniversary-lecture-series-2/,COS hosts Seaweed Utilization webinar with Dr. Marco Montaño - De La Salle University,None
https://www.dlsu.edu.ph/scientific-diving-and-the-stem-major/,Scientific Diving and the STEM Major Webinar - De La Salle University,None
https://www.dlsu.edu.ph/sas-paper-comeptition/,SAS Paper Competition - De La Salle University,None
https://www.dlsu.edu.ph/salikneta/,Salikneta - De La Salle University,None
https://www.dlsu.edu.ph/outstanding-paper-award/,Outstanding Paper Award - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-2015-research-congress-celebrates-notable-women-science/,DLSU 2015 Research Congress Celebrates Notable Women in Science - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-science-technology-complex-holds-groundbreaking-rites-flagship-projects/,DLSU Science and Technology Complex Holds Groundbreaking Rites for Flagship Projects - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-confers-honorary-degree-science-nobel-laureate/,DLSU confers honorary degree in science on Nobel Laureate - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/departments/mathematics/research/,Research - De La Salle University,None
https://www.dlsu.edu.ph/thomson-reuters-web-science-offers-dlsu-community-free-trial-access/,Thomson Reuters’ Web of Science offers the DLSU community free trial access - De La Salle University,None
https://www.dlsu.edu.ph/philippine-mathematical-olympiad/,Philippine Mathematical Olympiad - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/departments/mathematics/degree-programs-math-and-stat/,Degree Programs (Math and Stat) - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/departments/mathematics/about-us/,About Us - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/departments/mathematics/events/,Events - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/departments/mathematics/adjunct-professor/,Adjunct Professor - De La Salle University,None
