url,title,meta_description
https://www.dlsu.edu.ph/research/research-centers/sdrc/books/,Books - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/sdrc/stories/,NEWS - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/sdrc/annual-reports/,Annual/Biennial Reports - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/sdrc/event-archives/,Event archives - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/sdrc/e-publication-archives/,E-publication Archives - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/sdrc/newsletter/,Newsletter - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/sdrc/research-fellows/,Research Fellows - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/sdrc/sdg,sdg - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/sdrc/projects/,Projects - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/sdrc/projects/how-filipino-youth-identify-and-act-on-social-media-bullying-and-harassment/,How Filipino Youth Identify and Act on Social Media Bullying and Harassment - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/sdrc/contact-us/,Contact Us - De La Salle University,None
https://www.dlsu.edu.ph/publications-cluster-begins-work-on-virtual-corner-in-learning-commons/,Publications Cluster Begins Work on Virtual Corner in Learning Commons - De La Salle University,None
https://www.dlsu.edu.ph/a-chance-encounter-sdrc-receives-visit-from-health-experts-in-malaysia/,A Chance Encounter: SDRC Receives Visit from Health Experts in Malaysia - De La Salle University,None
https://www.dlsu.edu.ph/enhancing-photography-skills-at-the-sdrc-workshop/,Enhancing Photography Skills at the SDRC Workshop - De La Salle University,None
https://www.dlsu.edu.ph/research-fellow-jerome-cleofas-shares-his-project-management-experience-in-sdrc-brown-bag-session/,Research Fellow Jerome Cleofas Shares His Project Management Experience in SDRC Brown Bag Session - De La Salle University,None
https://www.dlsu.edu.ph/modeling-best-practices-sdrc-welcomes-visiting-faculty-from-surigao-del-norte-state-university/,Modeling Best Practices: SDRC Welcomes Visiting Faculty from Surigao del Norte State University - De La Salle University,None
https://www.dlsu.edu.ph/sharing-of-ideas-sdrc-and-the-notre-dame-of-dadiangas-university/,Sharing of Ideas: SDRC and the Notre Dame of Dadiangas University - De La Salle University,None
https://www.dlsu.edu.ph/celebrating-the-completion-of-the-batanes-project-a-journey-of-documentation-and-preservation/,Celebrating the Completion of the Batanes Project: A Journey of Documentation and Preservation - De La Salle University,None
https://www.dlsu.edu.ph/capacity-building-on-social-science-research-methods-for-effective-social-extension-work-with-sorsu/,Capacity Building on Social Science Research Methods for Effective Social Extension Work with SorSU - De La Salle University,None
https://www.dlsu.edu.ph/capacity-building-on-publishing-in-scientific-journals-highlighted-by-moa-signing-with-clsu/,Capacity Building on Publishing in Scientific Journals Highlighted by MOA Signing with CLSU - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/tala/publications/,Publications - De La Salle University,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/acroporaBifurcata.html,Acropora bifurcata,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/acroporaCopiosa.html,Acropora copiosa,None
https://www.dlsu.edu.ph/research/research-centers/tala/webinars/,Webinars - De La Salle University,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/index.html,SHORE,None
https://www.dlsu.edu.ph/research/research-centers/tala/contact-us/,Contact Us - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/tala/frequently-asked-questions/,Frequently Asked Questions - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/tala/projects/,Projects - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/sdrc/working-papers/,Working Papers - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/tala/about-us/,About Us - De La Salle University,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/acroporaDispar.html,Acropora dispar,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/acroporaExcelsa.html,Acropora excelsa,None
https://www.dlsu.edu.ph/research/research-centers/sdrc/occasional-papers/,Occasional Papers - De La Salle University,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/acroporaFastigata.html,Acropora fastigata,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/acroporaExquisita.html,Acropora exquisita,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/acroporaInsignis.html,Acropora insignis,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/acroporaLianae.html,Acropora lianae,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/acroporaPlana.html,Acropora plana,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/acroporaMultiacuata.html,Acropora multiacuta,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/acroporaLoricata.html,Acropora loricata,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/acroporaPonderosa.html,Acropora ponderosa,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/acroporaLibrata.html,Acropora librata,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/acroporaMultiramosa.html,Acropora multiramosa,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/acroporaMeridiana.html,Acropora meridiana,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/acroporaProfusa.html,Acropora profusa,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/acroporaMagnifica.html,Acropora magnifica,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/acroporaProminens.html,Acropora prominens,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/acroporaSingularis.html,Acropora singularis,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/acroporaReclinata.html,Acropora reclinata,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/acroporaVermiculata.html,Acropora vermiculata,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/acroporaSplendida.html,Acropora splendida,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/astreoporaStellae.html,Astreopora stellae,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/barabbatoiaModesta.html,Barabattoia modesta,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/cyphastreaConferta.html,Cyphastrea conferta,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/cyphastreaLaticostata.html,Cyphastrea laticostata,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/acroporaVaria.html,Acropora varia,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/anacroporaPuertogalerae.html,Anacropora puertogalerae,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/bikiniastreaMaritima.html,Bikiniastrea maritima,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/dendrophylliaMicrantha.html,Dendrophyllia micrantha,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/galaxeaLawisiana.html,Galaxea lawisiana,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/dendrophylliaSphaerica.html,Dendrophyllia sphaerica,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/favitesParvicella.html,Favites parvicella,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/dendrophylliaTurbinata.html,Dendrophyllia turbinata,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/fungiaFralinae.html,Fungia fralinae,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/gonioporaPetiolata.html,Goniopora petiolata,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/fungiaGravis.html,Fungia gravis,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/gonioporaBurgosi.html,Goniopora burgosi,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/leptoserisZamboi.html,Leptoseris zamboi,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/leptastreaMammiformis.html,Leptastrea mammiformis,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/lithophyllonLevistei.html,Lithophyllon levistei,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/milleporaCruzi.html,Millepora cruzi,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/montiporaAltasepta.html,Montipora altasepta,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/montiporaConferta.html,Montipora conferta,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/montiporaCebuensis.html,Montipora cebuensis,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/montiporaCarinata.html,Montipora carinata,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/montiporaCoalita.html,Montipora coalita,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/montiporaFlorida.html,Montipora florida,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/montiporaConfusa.html,Montipora confusa,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/montiporaInconstans.html,Montipora inconstans,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/oulastreaAlta.html,Oulastrea alta,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/oxyporaGlabra.html,Oxypora glabra,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/pachyserisClementei.html,Pachyseris clementei,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/pachyserisGemmae.html,Pachyseris gemmae,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/pectiniaPlicata.html,Pectinia plicata,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/platygyraExigua.html,Platygyra Exigua,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/physophylliaWellsi.html,Physophyllia Wellsi,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/plerogyraEurysepta.html,Plerogyra Eurysepta,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/poritesAttenuata.html,Porites attenuata,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/poritesCumulatus.html,Porites cumulatus,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/poritesGalatea.html,Porites galeata,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/poritesVioletae.html,Porites (Napopora) violetae,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/poritesOrnata.html,Porites ornata,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/seriatoporaPrescillae.html,Seriatopora prescillae,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/stylophoraExpanda.html,Stylophora expanda,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/simplastreaLeytensis.html,Simplastrea leytensis,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/stylophoraNana.html,Stylophora nana,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/trachyphylliaLelandi.html,Trachyphyllia lelandi,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/turbinariaAttenuata.html,Turbinaria attenuata,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/turbinariaCarinata.html,Turbinaria carinata,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/turbinariaCarcarensis.html,Turbinaria carcarensis,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/turbinariaEminens.html,Turbinaria eminens,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/turbinariaCylindrica.html,Turbinaria cylindrica,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/turbinariaNitida.html,Turbinaria nitida,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/turbinariaYaelae.html,Turbinaria yaelae,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/acroporaVirilis.html,Acropora virilis,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/coelogyraLevis.html,Coelogyra levis,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/cycloserisSimilis.html,Cycloseris similis,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/montiporaHirsuta.html,Montipora hirsuta,None
http://www.dlsu.edu.ph/research-1/centers/shore/coenomap/poritesGlobosa.html,Porites globosa,None
https://www.dlsu.edu.ph/from-inequality-to-opportunity-redesigning-the-philippine-wage-system/,From Inequality to Opportunity: Redesigning the Philippine Wage System - De La Salle University,None
https://www.dlsu.edu.ph/recceing-learner-objectives-in-educational-ai-adoption-through-structural-equation-modeling/,Recceing Learner Objectives in Educational AI Adoption through Structural Equation Modeling - De La Salle University,None
https://www.dlsu.edu.ph/tackling-self-sufficiency-challenges-empirical-analysis-of-rice-prices-production-and-consumption-in-the-philippines/,"TACKLING SELF-SUFFICIENCY CHALLENGES: EMPIRICAL ANALYSIS OF RICE PRICES, PRODUCTION, AND CONSUMPTION IN THE PHILIPPINES - De La Salle University",None
https://www.dlsu.edu.ph/empowering-the-workforce-through-microcredentialing-policy-implications-for-business-stakeholders/,EMPOWERING THE WORKFORCE THROUGH MICROCREDENTIALING: POLICY IMPLICATIONS FOR BUSINESS STAKEHOLDERS - De La Salle University,None
https://www.dlsu.edu.ph/an-assessment-of-operating-segment-disclosure-practices-of-publicly-listed-companies-in-the-philippine-information-technology-sector/,AN ASSESSMENT OF OPERATING SEGMENT DISCLOSURE PRACTICES OF PUBLICLY-LISTED COMPANIES IN THE PHILIPPINE INFORMATION TECHNOLOGY SECTOR - De La Salle University,None
https://www.dlsu.edu.ph/leading-complex-change-at-globe-telecom/,LEADING COMPLEX CHANGE AT GLOBE TELECOM - De La Salle University,None
https://www.dlsu.edu.ph/advancing-sustainability-through-green-public-procurement/,ADVANCING SUSTAINABILITY THROUGH GREEN PUBLIC PROCUREMENT - De La Salle University,None
https://www.dlsu.edu.ph/the-robo-corp-a-i-robots-in-philippine-corporate-governance/,THE ROBO CORP: A.I. ROBOTS IN PHILIPPINE CORPORATE GOVERNANCE - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/urco/urco-research-areas-and-goals/,Research Areas and Goals - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/urco/faculty-research-program/,Faculty Research Program (FRP) - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/urco/special-project-grants-spg/,Special Project Grants (SPG) - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/urco/research-program-workshop-rpw/,Research Program Workshop (RPW) - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/urco/interdisciplinary-research-ir/,Interdisciplinary Research (IR) - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/urco/external-research-coordination/,External Research Coordination - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/urco/organizational-chart/,Organizational Chart - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/urco/guidelines-and-downloadable-forms/,Guidelines and Downloadable Forms - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/urco/proposal-schedule/,Proposal Schedule - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/dipo-history/,DIPO - History - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/dipo-policies/,DIPO - Policies - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/dipo-services/,DIPO - Services - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/dipo-about-us/,DIPO - Who We Are - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/dipo-team/,DIPO - The Team - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/dipo-faqs/,DIPO - FAQs - De La Salle University,None
https://www.dlsu.edu.ph/strategic-management-of-intellectual-property-certificate-course-batch-3-culminating-activity/,Strategic Management of Intellectual Property Certificate Course Batch 3 Culminating Activity - De La Salle University,None
https://www.dlsu.edu.ph/ditech-2025-haraya-the-symphony-of-creativity-and-intellectual-property/,DITECH 2025 - Haraya: The symphony of creativity and intellectual property - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-awarded-ipophls-highest-distinctions-at-the-itso-presidents-summit-2025/,DLSU Awarded IPOPHL's Highest Distinctions at the ITSO Presidents’ Summit 2025 - De La Salle University,None
https://www.dlsu.edu.ph/ipophl-cites-dlsu-at-gawad-yamang-isip-2025/,IPOPHL Cites DLSU at Gawad Yamang Isip 2025 - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-innovation-ecosystem/,DLSU Innovation Ecosystem - De La Salle University,None
https://www.dlsu.edu.ph/category/vcri/dipo/,DIPO Archives - De La Salle University,None
https://www.dlsu.edu.ph/research/publishing-house/vision-mission/,Vision-Mission - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/dipo-home/,DIPO - Home - De La Salle University,None
https://www.dlsu.edu.ph/research/publishing-house/other-journals/,Other Journals - De La Salle University,None
https://www.dlsu.edu.ph/research/publishing-house/book-publications/,Book Publications - De La Salle University,None
https://www.dlsu.edu.ph/research/publishing-house/guidelines-and-forms/,Guidelines and Forms - De La Salle University,None
https://www.dlsu.edu.ph/research/publishing-house/staff/,Staff - De La Salle University,None
https://www.dlsu.edu.ph/research/publishing-house/activity-events-and-projects/,"Activity, Events, and Projects - De La Salle University",None
https://www.dlsu.edu.ph/research/offices/reo/review-process/,Review Process - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/dito/our-team/,Our Team - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/dito/contact-us/,Contact Us - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/dito/services/,Services - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/reo/organizational-chart/,Organizational Chart - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/dito/about-us/,About Us - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/dito/faq/,FAQ - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/reo/downloadable-forms/,Downloadable Forms - De La Salle University,None
http://www.dlsu.edu.ph/research/journals/,Journals - De La Salle University,None
http://www.dlsu.edu.ph/research/offices/urco/guidelines-and-downloadable-forms/,Guidelines and Downloadable Forms - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa/about-us/,About Us - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa/staff/,Staff - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa/constituent-offices/,Constituent Offices - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa/gawad-lasalyano/,Gawad Lasalyano - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa/downloads/,Downloads - De La Salle University,None
https://www.dlsu.edu.ph/fostering-safe-spaces-for-women-and-lgbtqia-community/,FOSTERING SAFE SPACES FOR WOMEN AND LGBTQIA+ COMMUNITY - De La Salle University,None
https://www.dlsu.edu.ph/bridging-socioeconomic-and-political-gaps/,BRIDGING SOCIOECONOMIC AND POLITICAL GAPS - De La Salle University,None
https://www.dlsu.edu.ph/a-path-towards-inclusive-and-environmental-education/,A PATH TOWARDS INCLUSIVE AND ENVIRONMENTAL EDUCATION - De La Salle University,None
https://animoment.dlsu.edu.ph/,- Animoment,"Discover unique opportunities at Animoment! Find and attend events, browse and join organizations, and showcase your involvement."
https://www.dlsu.edu.ph/university-health-programs-fight-against-stigmas/,UNIVERSITY HEALTH PROGRAMS FIGHT AGAINST STIGMAS - De La Salle University,None
https://www.dlsu.edu.ph/building-the-future-of-learning-how-animospace-shaped-dlsus-hybrid-learning-journey/,Building the Future of Learning: How AnimoSpace Shaped DLSU’s Hybrid Learning Journey - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa,Office of Student Affairs - De La Salle University,None
https://www.dlsu.edu.ph/science-foundation-publication-incentives-new-guidelines-and-year-end-cut-off/,Science Foundation Publication Incentives New Guidelines and Year-End Cut-off - De La Salle University,None
https://www.dlsu.edu.ph/questions-magazine-2021/,Questions Magazine 2021 - De La Salle University,"Questions is a publication of De La Salle University featuring research projectsand creative endeavors by its faculty. As we continue to discover waysthat will help put an end to the COVID-19pandemic, we go further into unexploredfrontiers of research to set the dimensionsof the new normal. DLSU faculty membersshare insights from their fields, tacklingissues affecting the physical, mental, andspiritual spheres of individuals, valuingcommunities and international relationships,and building technologies to sustain theplanet and our future."
https://www.dlsu.edu.ph/questions-magazine-2020/,Questions Magazine 2020 - De La Salle University,None
http://www.dlsu.edu.ph/library/about,About - De La Salle University,None
https://www.dlsu.edu.ph/library/about/,About - De La Salle University,None
http://www.dlsu.edu.ph/library/,The Libraries - De La Salle University-Manila,"The Libraries primarily supports the institution's instructional, curricular, research, and extension programs through organized, relevant, and fast delivery of information services."
http://www.dlsu.edu.ph/library/about/vis-mis/,vis-mis - De La Salle University,None
https://www.dlsu.edu.ph/library/about/linkages/,Linkages - De La Salle University,None
http://www.dlsu.edu.ph/library/about/service-hours/,Service Hours - De La Salle University,None
http://www.dlsu.edu.ph/library/about/quick-facts/,Quick Facts - De La Salle University,None
http://www.dlsu.edu.ph/library/about/find-your-way/,Find Your Way - De La Salle University,None
http://www.dlsu.edu.ph/library/about/library-programs/,library-programs - De La Salle University,None
http://www.dlsu.edu.ph/library/resources/,Resources - De La Salle University,None
http://www.dlsu.edu.ph/library/about/contact-us/,Contact Us - De La Salle University,None
https://www.dlsu.edu.ph/library/acquisitions,De La Salle University - De La Salle University,None
https://libguides.dlsu.edu.ph/az.php,A-Z Databases,None
http://www.dlsu.edu.ph/library/resources/trial-databases,Trial Databases - De La Salle University,None
https://animosearch.dlsu.edu.ph/discovery/jsearch?vid=63DLSUL_INST:ANIMOSEARCH,No Title,
http://www.dlsu.edu.ph/library/resources/special-collections,Special Collections - De La Salle University,None
http://www.dlsu.edu.ph/library/resources/free-databases,Free Databases - De La Salle University,None
http://www.dlsu.edu.ph/library/services,Services - De La Salle University,None
http://www.dlsu.edu.ph/library/services/ask-lora,Ask LORA - De La Salle University,None
http://www.dlsu.edu.ph/library/services/bibliographic-services,Bibliographic Services - De La Salle University,None
https://animosearch.dlsu.edu.ph/discovery/purchaseRequest?vid=63DLSUL_INST:ANIMOSEARCH,No Title,
http://www.dlsu.edu.ph/library/services/borrowing-and-returning/,Borrowing and Returning - De La Salle University,None
https://animorepository.dlsu.edu.ph/faculty_works/,Faculty Research and Creative Works | De La Salle University Research | Animo Repository,None
http://www.dlsu.edu.ph/library/services/database-searching-assistance/,Database Searching Assistance - De La Salle University,None
http://www.dlsu.edu.ph/library/services/interlibrary-loan-document-delivery,Interlibrary Loan/Document Delivery - De La Salle University,None
http://www.dlsu.edu.ph/library/services/face-to-face-with-ria,Face-to-Face with RIA - De La Salle University,None
http://www.dlsu.edu.ph/library/services/referrals,Referrals - De La Salle University,None
http://www.dlsu.edu.ph/library/learning-spaces/,Learning Spaces - De La Salle University,None
http://www.dlsu.edu.ph/library/services/visiting-users,Visiting Researchers - De La Salle University,None
http://www.dlsu.edu.ph/library/satellite-libraries/,Satellite Libraries - De La Salle University,None
https://animosearch.dlsu.edu.ph/discovery/search?vid=63DLSUL_INST:ANIMOSEARCH&mode=advanced,No Title,
https://www.dlsu.edu.ph/library/find-your-way-at-the-libraries/,Find Your Way at the Libraries - De La Salle University,None
https://www.dlsu.edu.ph/library/connect-from-off-campus/,Connect from Off-Campus - De La Salle University,None
https://www.dlsu.edu.ph/library/services/ask-lora/,Ask LORA - De La Salle University,None
https://www.dlsu.edu.ph/library/smart-start-toolkit/,Smart Start Toolkit - De La Salle University,None
https://www.dlsu.edu.ph/library/research-assistance/request-interlibrary-loan-document-delivery/,Request Interlibrary Loan/Document Delivery - De La Salle University,None
https://www.dlsu.edu.ph/library/research-assistance/request-library-instruction/,Request Library Instruction - De La Salle University,None
http://www.dlsu.edu.ph/library/research-assistance/face-to-face-with-ria/,Face-to-Face with RIA - De La Salle University,None
https://libcal.dlsu.edu.ph/,"LibCal -
        De La Salle University",None
https://www.dlsu.edu.ph/library/citation-management/,Citation Management - De La Salle University,None
https://animorepository.dlsu.edu.ph/,Animo Repository | De La Salle University Research,"Animo Repository is the institutional repository of the De La Salle University. Managed by the DLSU Libraries, it is the digital archive of scholarly and creative works of the faculty, students, and researchers of the De La Salle University."
https://www.dlsu.edu.ph/library/citation-management/reference-tools/,Reference Tools - De La Salle University,None
https://www.dlsu.edu.ph/library/about/service-hours/,Service Hours - De La Salle University,None
https://www.dlsu.edu.ph/library/announcements/calendar-of-events/,Calendar of Events - De La Salle University,None
https://www.dlsu.edu.ph/library/citation-management/research-metrics/,Research Metrics - De La Salle University,None
https://www.dlsu.edu.ph/library/learning-spaces/contact/,Contact Us - De La Salle University,None
http://libcal.dlsu.edu.ph/,"LibCal -
        De La Salle University",None
https://www.dlsu.edu.ph/library/satellite-libraries/,Satellite Libraries - De La Salle University,None
https://libguides.dlsu.edu.ph/c.php?g=960664,Home - Turnitin Guide - Turnitin Guide - LibGuides at De La Salle University,None
https://www.dlsu.edu.ph/students/,Students - De La Salle University,None
https://libanswers.dlsu.edu.ph/faq/267056,How do I login to MyLibrary account in AnimoSearch? - DLSU Libraries : Ask LORA,None
http://libanswers.dlsu.edu.ph/,AskLORA: Your Library Online Reference Assistant - DLSU Libraries : Ask LORA,None
https://www.dlsu.edu.ph/offices/its/tsl/helpdesk/,helpdesk - De La Salle University,None
https://www.dlsu.edu.ph/students/international/survival/commuting-routes-to-dlsu/,Commuting Routes to DLSU - De La Salle University,None
https://www.dlsu.edu.ph/students/international/survival/restaurants-on-and-off-campus/,Stores and Restaurants On and Off Campus - De La Salle University,None
http://libcal.dlsu.edu.ph/r/new,"New Reservation -
                LibCal -
        De La Salle University",None
https://www.dlsu.edu.ph/offices/osa-reference/s-life/programs-and-services/,Programs and Services - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa-reference/s-life/personnel/,Personnel - De La Salle University,None
https://theconcierge.dlsu.edu.ph/support/tickets/new,Submit a ticket : The CONCiERGE,None
https://www.dlsu.edu.ph/offices/osa-reference/s-life/faculty-advisers/,Faculty Advisers - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa-reference/s-life/online-forms/,Online Forms - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa-reference/s-life/lssc/,LSSC - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa-reference/s-life/newsletter/,Newsletter - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa-reference/s-life/lasallian-ambassador/,Lasallian Ambassador - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa-reference/s-life/sage/,Sage - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa-reference/s-life/contact-information/,Contact Information - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa-reference/s-life/graduate-student-organizations/,Graduate Student Organizations - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa-reference/s-life/graduate-student-council/,Graduate Student Council - De La Salle University,None
https://www.dlsu.edu.ph/students/international/how_to_apply/,How to Apply - De La Salle University,None
http://www.dlsu.edu.ph/students/international/activities-and-events/,Activities and Events - De La Salle University,None
https://www.dlsu.edu.ph/students/international/calendar-of-activities/,Calendar of Activities - De La Salle University,None
http://www.dlsu.edu.ph/students/international/how-to-apply/application-procedures/,Application Procedures - De La Salle University,None
http://www.dlsu.edu.ph/students/international/survival/,Survival - De La Salle University,None
http://www.dlsu.edu.ph/students/international/announcements/,Announcements - De La Salle University,None
http://www.dlsu.edu.ph/students/international/how_to_apply/,How to Apply - De La Salle University,None
http://www.dlsu.edu.ph/students/international/faq/,FAQs - De La Salle University,None
http://www.dlsu.edu.ph/students/international/how-to-apply/downloads/,Downloads - De La Salle University,None
https://www.dlsu.edu.ph/students/international/international-student-oriented-organizations/,International Students Oriented Organizations - De La Salle University,None
http://www.dlsu.edu.ph/students/international/faqs.asp,FAQs - De La Salle University,None
https://www.dlsu.edu.ph/students/international/how-to-apply/,How to Apply - De La Salle University,None
https://www.dlsu.edu.ph/students/international/ic-buddy-program/,IC Buddy Program - De La Salle University,None
https://www.dlsu.edu.ph/students/international/directory-of-embassies-and-consulates/,Directory of Embassies and Consulates - De La Salle University,None
